iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
1,1,False,NGram (distance=rank),distance=rank,1.0567009449005127,0.5711790393013101,0.764681724845996,0.6760880038541834,0.8016784893595764,0.8765209553853087,0.6148705096073517,0.7175031203922876
1,2,False,NGram (distance=rank),distance=rank,1.032801866531372,0.5849139832377591,0.7610655737704918,0.6815896188158962,0.8025389269066746,0.8783570300157978,0.6225,0.7218275221244367
1,3,False,NGram (distance=rank),distance=rank,1.0601539611816406,0.5674499564838991,0.7605633802816901,0.6792393026941362,0.8033539628668397,0.8795402298850574,0.6261165461505742,0.7193772297270328
1,4,False,NGram (distance=rank),distance=rank,1.3424012660980225,0.5981951009883971,0.7476635514018691,0.678054335448186,0.8082625024708441,0.890614295501256,0.5991803278688524,0.7203283522799008
1,5,False,NGram (distance=rank),distance=rank,1.0569133758544922,0.5896629213483147,0.7619439868204283,0.6731043216716796,0.8007960199004975,0.8816474315455985,0.625688851208139,0.7221405887491096
1,holdout,True,NGram (distance=rank),distance=rank,1.3188512325286865,0.5909248354693454,0.7627509049029286,0.6795267489711934,0.8110211211688105,0.8809480401093892,0.6180836707152496,0.723875886889486
2,1,False,NGram (distance=rank),distance=rank,1.085862398147583,0.5746302106678619,0.7557096247960848,0.6698872785829307,0.8068103533116819,0.8816419612314709,0.599058622165169,0.7146230084591999
2,2,False,NGram (distance=rank),distance=rank,1.0474696159362793,0.5735105015002143,0.7493847415914684,0.6775484077452393,0.8049363057324841,0.8805088596092685,0.6022433132010354,0.7146886882299516
2,3,False,NGram (distance=rank),distance=rank,1.0681204795837402,0.5731977001326847,0.7680359697527079,0.6763378465506125,0.8030122869599683,0.8743443557582669,0.6265161020493517,0.7202407102005988
2,4,False,NGram (distance=rank),distance=rank,1.082840919494629,0.588809946714032,0.7582938388625592,0.6911364000641128,0.8104237119554406,0.8816326530612245,0.6261373035566584,0.7260723090356711
